Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Ground Truth X,Relative Pos Ground Truth Y,Relative Pos Ground Truth Z,Relative Pos Yolo Calibration X,Relative Pos Yolo Calibration Y,Relative Pos Yolo Calibration Z,Relative Pos Detectron Calibration X,Relative Pos Detectron Calibration Y,Relative Pos Detectron Calibration Z,YOLO Identify Percentage,Detectron Identify Percentage
34.75999999999944,0.895,-0.489,1.031,-2.292,0.232,0.586,3.187,-0.722,0.445,3.378,-0.743,0.413,0.14,-0.043,0.013,1.0,0.552
34.799999999999436,0.894,-0.498,1.027,-2.292,0.232,0.586,3.186,-0.731,0.441,3.378,-0.743,0.413,0.14,-0.043,0.013,1.0,0.552
34.839999999999435,0.892,-0.507,1.023,-2.292,0.232,0.586,3.184,-0.739,0.436,3.388,-0.781,0.404,3.118,-0.501,0.427,1.0,0.554
34.879999999999434,0.891,-0.515,1.018,-2.292,0.232,0.586,3.183,-0.747,0.432,3.388,-0.781,0.404,3.118,-0.5,0.427,1.0,0.554
34.91999999999943,0.89,-0.522,1.014,-2.292,0.232,0.586,3.182,-0.754,0.428,3.354,-0.782,0.397,3.118,-0.499,0.427,1.0,0.554
34.95999999999943,0.888,-0.529,1.01,-2.292,0.232,0.586,3.18,-0.761,0.424,3.39,-0.811,0.396,3.158,-0.518,0.428,1.0,0.555
34.99999999999943,0.887,-0.535,1.006,-2.292,0.232,0.586,3.179,-0.767,0.42,3.389,-0.812,0.396,3.158,-0.519,0.428,1.0,0.555
35.03999999999943,0.886,-0.541,1.002,-2.292,0.232,0.586,3.178,-0.773,0.416,3.409,-0.825,0.394,3.158,-0.518,0.428,1.0,0.555
35.07999999999943,0.885,-0.546,0.999,-2.292,0.232,0.586,3.177,-0.778,0.413,3.438,-0.848,0.391,3.112,-0.579,0.402,1.0,0.556
35.11999999999943,0.884,-0.551,0.996,-2.292,0.232,0.586,3.176,-0.783,0.41,3.389,-0.853,0.377,3.112,-0.58,0.402,1.0,0.556
35.15999999999943,0.883,-0.555,0.993,-2.292,0.232,0.586,3.175,-0.787,0.407,3.436,-0.87,0.379,3.112,-0.579,0.402,1.0,0.556
35.19999999999943,0.882,-0.559,0.992,-2.292,0.232,0.586,3.174,-0.791,0.405,3.436,-0.871,0.379,3.143,-0.584,0.406,1.0,0.557
35.23999999999943,0.881,-0.562,0.99,-2.292,0.232,0.586,3.174,-0.794,0.404,3.435,-0.877,0.377,3.143,-0.584,0.406,1.0,0.557
35.279999999999426,0.88,-0.565,0.989,-2.292,0.232,0.586,3.172,-0.797,0.403,3.446,-0.89,0.371,3.143,-0.583,0.406,1.0,0.557
35.319999999999425,0.879,-0.568,0.988,-2.292,0.232,0.586,3.171,-0.8,0.402,3.43,-0.89,0.365,3.086,-0.611,0.39,1.0,0.559
35.359999999999424,0.879,-0.57,0.989,-2.292,0.232,0.586,3.171,-0.803,0.403,3.43,-0.89,0.365,3.086,-0.611,0.39,1.0,0.559
35.39999999999942,0.877,-0.572,0.996,-2.292,0.232,0.586,3.169,-0.804,0.41,3.443,-0.907,0.359,3.086,-0.611,0.39,1.0,0.559
35.43999999999942,0.876,-0.574,1.015,-2.292,0.232,0.586,3.168,-0.807,0.428,3.397,-0.902,0.351,3.2,-0.641,0.406,1.0,0.56
35.47999999999942,0.875,-0.575,1.036,-2.292,0.232,0.586,3.167,-0.808,0.45,3.396,-0.903,0.351,3.2,-0.641,0.406,1.0,0.56
35.51999999999942,0.874,-0.576,1.063,-2.292,0.232,0.586,3.166,-0.808,0.476,3.392,-0.903,0.348,3.2,-0.64,0.406,1.0,0.56
35.55999999999942,0.873,-0.577,1.092,-2.292,0.232,0.586,3.165,-0.809,0.506,3.385,-0.906,0.349,3.181,-0.69,0.393,1.0,0.561
35.59999999999942,0.871,-0.577,1.123,-2.292,0.232,0.586,3.164,-0.809,0.537,3.385,-0.907,0.349,3.181,-0.69,0.393,1.0,0.561
35.63999999999942,0.87,-0.577,1.155,-2.292,0.232,0.586,3.162,-0.809,0.569,3.463,-0.937,0.389,3.181,-0.691,0.393,1.0,0.561
35.67999999999942,0.869,-0.576,1.187,-2.292,0.232,0.586,3.161,-0.808,0.601,3.463,-0.936,0.389,3.127,-0.712,0.382,1.0,0.562
35.719999999999416,0.867,-0.575,1.216,-2.292,0.232,0.586,3.159,-0.807,0.63,3.414,-0.927,0.402,3.128,-0.712,0.382,1.0,0.562
35.759999999999415,0.866,-0.574,1.239,-2.292,0.232,0.586,3.158,-0.806,0.653,3.401,-0.921,0.458,3.127,-0.713,0.382,1.0,0.562
35.799999999999415,0.865,-0.573,1.256,-2.292,0.232,0.586,3.157,-0.805,0.67,3.49,-0.946,0.5,3.106,-0.706,0.379,1.0,0.563
35.839999999999414,0.864,-0.571,1.269,-2.292,0.232,0.586,3.156,-0.804,0.683,3.55,-0.959,0.537,3.106,-0.706,0.379,1.0,0.563
35.87999999999941,0.863,-0.57,1.278,-2.292,0.232,0.586,3.155,-0.802,0.692,3.583,-0.968,0.569,3.105,-0.707,0.379,1.0,0.563
35.91999999999941,0.862,-0.568,1.285,-2.292,0.232,0.586,3.154,-0.8,0.699,3.514,-0.932,0.614,0.0,0.0,0.0,1.0,0.563
35.95999999999941,0.861,-0.566,1.29,-2.292,0.232,0.586,3.153,-0.799,0.703,3.526,-0.943,0.659,0.0,0.0,0.0,1.0,0.563
35.99999999999941,0.861,-0.564,1.29,-2.292,0.232,0.586,3.153,-0.797,0.704,3.526,-0.943,0.659,0.0,0.0,0.0,1.0,0.561
36.03999999999941,0.86,-0.562,1.287,-2.292,0.232,0.586,3.152,-0.795,0.7,3.523,-0.948,0.688,0.0,0.0,0.0,1.0,0.56
36.07999999999941,0.86,-0.56,1.278,-2.292,0.232,0.586,3.152,-0.792,0.692,3.523,-0.948,0.688,0.0,0.0,0.0,1.0,0.56
36.11999999999941,0.86,-0.558,1.265,-2.292,0.232,0.586,3.152,-0.79,0.679,3.451,-0.918,0.69,0.0,0.0,0.0,1.0,0.559
36.15999999999941,0.859,-0.555,1.251,-2.292,0.232,0.586,3.152,-0.788,0.664,3.399,-0.902,0.69,0.0,0.0,0.0,1.0,0.557
36.199999999999406,0.859,-0.553,1.237,-2.292,0.232,0.586,3.151,-0.785,0.651,3.392,-0.898,0.688,0.0,0.0,0.0,1.0,0.557
36.239999999999405,0.859,-0.551,1.228,-2.292,0.232,0.586,3.151,-0.783,0.642,3.393,-0.893,0.682,0.0,0.0,0.0,1.0,0.556
36.279999999999404,0.859,-0.548,1.224,-2.292,0.232,0.586,3.151,-0.78,0.637,3.469,-0.913,0.681,0.0,0.0,0.0,1.0,0.556
36.3199999999994,0.859,-0.545,1.223,-2.292,0.232,0.586,3.151,-0.778,0.636,3.421,-0.895,0.654,0.0,0.0,0.0,1.0,0.554
36.3599999999994,0.859,-0.543,1.223,-2.292,0.232,0.586,3.151,-0.775,0.637,3.579,-0.934,0.666,0.0,0.0,0.0,1.0,0.553
36.3999999999994,0.859,-0.54,1.224,-2.292,0.232,0.586,3.151,-0.773,0.638,3.579,-0.927,0.657,0.0,0.0,0.0,1.0,0.553
36.4399999999994,0.858,-0.538,1.226,-2.292,0.232,0.586,3.151,-0.77,0.64,3.604,-0.933,0.654,0.0,0.0,0.0,1.0,0.551
36.4799999999994,0.858,-0.535,1.228,-2.292,0.232,0.586,3.15,-0.767,0.642,3.584,-0.926,0.646,0.0,0.0,0.0,1.0,0.551
36.5199999999994,0.858,-0.532,1.23,-2.292,0.233,0.586,3.149,-0.765,0.644,3.582,-0.934,0.646,0.0,0.0,0.0,1.0,0.55
36.5599999999994,0.857,-0.53,1.232,-2.292,0.232,0.586,3.149,-0.762,0.646,3.369,-0.859,0.601,0.0,0.0,0.0,1.0,0.55
36.5999999999994,0.856,-0.527,1.234,-2.292,0.232,0.586,3.148,-0.759,0.648,3.363,-0.855,0.605,0.0,0.0,0.0,1.0,0.548
36.6399999999994,0.856,-0.524,1.235,-2.292,0.232,0.586,3.148,-0.756,0.649,3.363,-0.855,0.605,0.0,0.0,0.0,1.0,0.548
36.679999999999396,0.855,-0.521,1.237,-2.292,0.232,0.586,3.147,-0.753,0.651,3.373,-0.852,0.609,0.0,0.0,0.0,1.0,0.547
36.719999999999395,0.854,-0.517,1.239,-2.292,0.232,0.586,3.147,-0.75,0.653,3.389,-0.852,0.617,0.0,0.0,0.0,1.0,0.547
36.759999999999394,0.854,-0.514,1.24,-2.292,0.232,0.586,3.146,-0.746,0.654,3.389,-0.851,0.617,0.0,0.0,0.0,1.0,0.545
36.79999999999939,0.854,-0.511,1.24,-2.292,0.232,0.586,3.146,-0.743,0.654,3.359,-0.836,0.614,0.0,0.0,0.0,1.0,0.544
36.83999999999939,0.853,-0.506,1.241,-2.292,0.233,0.586,3.145,-0.739,0.655,3.419,-0.858,0.625,0.0,0.0,0.0,1.0,0.544
36.87999999999939,0.853,-0.503,1.241,-2.292,0.232,0.586,3.145,-0.735,0.655,3.44,-0.849,0.63,0.0,0.0,0.0,1.0,0.543
36.91999999999939,0.853,-0.499,1.241,-2.292,0.232,0.586,3.145,-0.731,0.655,3.39,-0.834,0.622,0.0,0.0,0.0,1.0,0.543
36.95999999999939,0.853,-0.496,1.24,-2.292,0.232,0.586,3.145,-0.728,0.654,3.39,-0.833,0.622,0.0,0.0,0.0,1.0,0.541
36.99999999999939,0.852,-0.491,1.239,-2.292,0.232,0.586,3.144,-0.723,0.653,3.546,-0.865,0.657,0.0,0.0,0.0,1.0,0.54
37.03999999999939,0.852,-0.485,1.239,-2.292,0.232,0.586,3.145,-0.717,0.653,3.546,-0.864,0.657,0.0,0.0,0.0,1.0,0.54
37.07999999999939,0.853,-0.477,1.238,-2.292,0.232,0.586,3.145,-0.709,0.651,3.465,-0.838,0.643,0.0,0.0,0.0,1.0,0.538
37.119999999999386,0.855,-0.465,1.236,-2.292,0.232,0.586,3.147,-0.697,0.65,3.417,-0.822,0.633,0.0,0.0,0.0,1.0,0.538
37.159999999999386,0.856,-0.45,1.235,-2.292,0.232,0.586,3.148,-0.683,0.649,3.502,-0.845,0.646,0.0,0.0,0.0,1.0,0.537
37.199999999999385,0.859,-0.433,1.234,-2.292,0.232,0.586,3.151,-0.665,0.648,3.451,-0.827,0.637,0.0,0.0,0.0,1.0,0.536
37.239999999999384,0.862,-0.412,1.234,-2.292,0.232,0.586,3.154,-0.644,0.647,3.442,-0.816,0.635,0.0,0.0,0.0,1.0,0.536
37.27999999999938,0.865,-0.39,1.234,-2.292,0.232,0.586,3.157,-0.622,0.648,3.491,-0.822,0.645,0.0,0.0,0.0,1.0,0.534
37.31999999999938,0.869,-0.366,1.235,-2.292,0.232,0.586,3.161,-0.599,0.649,3.431,-0.796,0.63,0.0,0.0,0.0,1.0,0.534
37.35999999999938,0.872,-0.343,1.236,-2.292,0.232,0.586,3.164,-0.575,0.65,3.431,-0.796,0.63,0.0,0.0,0.0,1.0,0.533
37.39999999999938,0.875,-0.321,1.238,-2.292,0.232,0.586,3.167,-0.553,0.652,3.397,-0.734,0.624,0.0,0.0,0.0,1.0,0.533
37.43999999999938,0.879,-0.299,1.241,-2.292,0.232,0.586,3.171,-0.531,0.655,3.397,-0.734,0.624,0.0,0.0,0.0,1.0,0.532
37.47999999999938,0.881,-0.278,1.244,-2.292,0.232,0.586,3.174,-0.51,0.657,3.601,-0.735,0.658,0.0,0.0,0.0,1.0,0.53
37.51999999999938,0.884,-0.258,1.246,-2.292,0.232,0.586,3.176,-0.49,0.66,3.601,-0.734,0.658,0.0,0.0,0.0,1.0,0.53
37.55999999999938,0.886,-0.239,1.249,-2.292,0.232,0.586,3.179,-0.471,0.663,3.564,-0.674,0.65,0.0,0.0,0.0,1.0,0.529
37.599999999999376,0.889,-0.221,1.252,-2.292,0.232,0.586,3.181,-0.453,0.666,3.587,-0.633,0.656,0.0,0.0,0.0,1.0,0.529
37.639999999999375,0.891,-0.203,1.255,-2.292,0.233,0.586,3.183,-0.435,0.669,3.586,-0.64,0.656,0.0,0.0,0.0,1.0,0.528
37.679999999999374,0.893,-0.185,1.259,-2.292,0.232,0.586,3.185,-0.418,0.672,3.636,-0.601,0.675,0.0,0.0,0.0,1.0,0.526
37.719999999999374,0.895,-0.167,1.262,-2.292,0.232,0.586,3.187,-0.399,0.676,3.636,-0.601,0.675,0.0,0.0,0.0,1.0,0.526
37.75999999999937,0.897,-0.148,1.265,-2.292,0.232,0.586,3.189,-0.38,0.679,3.551,-0.531,0.667,0.0,0.0,0.0,1.0,0.525
37.79999999999937,0.901,-0.119,1.268,-2.292,0.232,0.586,3.193,-0.352,0.682,3.467,-0.509,0.653,0.0,0.0,0.0,1.0,0.525
37.83999999999937,0.905,-0.093,1.27,-2.292,0.232,0.586,3.197,-0.326,0.683,3.467,-0.508,0.653,0.0,0.0,0.0,1.0,0.524
37.87999999999937,0.909,-0.065,1.27,-2.292,0.232,0.586,3.201,-0.297,0.684,3.56,-0.486,0.673,0.0,0.0,0.0,1.0,0.522
37.91999999999937,0.913,-0.034,1.271,-2.292,0.232,0.586,3.205,-0.267,0.684,3.56,-0.487,0.673,0.0,0.0,0.0,1.0,0.522
37.95999999999937,0.917,-0.002,1.27,-2.292,0.232,0.586,3.209,-0.234,0.684,3.533,-0.436,0.676,0.0,0.0,0.0,1.0,0.521
37.99999999999937,0.921,0.031,1.269,-2.292,0.232,0.586,3.213,-0.202,0.683,3.493,-0.408,0.672,0.0,0.0,0.0,1.0,0.521
38.03999999999937,0.925,0.064,1.268,-2.292,0.232,0.586,3.218,-0.169,0.682,3.493,-0.408,0.672,0.0,0.0,0.0,1.0,0.52
38.079999999999366,0.929,0.096,1.265,-2.292,0.232,0.586,3.222,-0.136,0.679,3.353,-0.33,0.65,0.0,0.0,0.0,1.0,0.519
38.119999999999365,0.933,0.127,1.258,-2.292,0.232,0.586,3.225,-0.105,0.672,3.397,-0.299,0.659,0.0,0.0,0.0,1.0,0.519
38.159999999999364,0.936,0.158,1.245,-2.292,0.232,0.586,3.228,-0.074,0.659,3.452,-0.276,0.672,0.0,0.0,0.0,1.0,0.517
38.19999999999936,0.94,0.189,1.226,-2.292,0.232,0.586,3.232,-0.043,0.64,3.458,-0.209,0.671,0.0,0.0,0.0,1.0,0.517
38.23999999999936,0.944,0.218,1.202,-2.292,0.232,0.586,3.236,-0.014,0.616,3.483,-0.18,0.671,0.0,0.0,0.0,1.0,0.516
38.27999999999936,0.947,0.247,1.178,-2.292,0.232,0.586,3.239,0.015,0.592,3.483,-0.181,0.671,0.0,0.0,0.0,1.0,0.516
38.31999999999936,0.949,0.275,1.157,-2.292,0.232,0.586,3.242,0.043,0.571,3.389,-0.114,0.642,0.0,0.0,0.0,1.0,0.515
38.35999999999936,0.952,0.301,1.143,-2.292,0.232,0.586,3.244,0.069,0.556,3.416,-0.064,0.621,0.0,0.0,0.0,1.0,0.513
38.39999999999936,0.954,0.326,1.132,-2.292,0.232,0.586,3.246,0.094,0.546,3.416,-0.064,0.621,0.0,0.0,0.0,1.0,0.513
38.43999999999936,0.956,0.356,1.123,-2.292,0.232,0.586,3.249,0.123,0.536,3.281,-0.015,0.556,0.0,0.0,0.0,1.0,0.512
38.47999999999936,0.958,0.378,1.116,-2.292,0.232,0.586,3.25,0.146,0.529,3.323,0.008,0.541,0.0,0.0,0.0,1.0,0.512
38.51999999999936,0.959,0.4,1.109,-2.292,0.232,0.586,3.251,0.168,0.523,3.295,0.038,0.52,0.0,0.0,0.0,1.0,0.511
38.559999999999356,0.961,0.422,1.102,-2.292,0.232,0.586,3.253,0.19,0.516,3.313,0.057,0.508,0.0,0.0,0.0,1.0,0.511
38.599999999999355,0.961,0.442,1.096,-2.292,0.232,0.586,3.253,0.21,0.51,3.184,0.075,0.478,0.0,0.0,0.0,1.0,0.51
38.639999999999354,0.962,0.462,1.09,-2.292,0.232,0.586,3.254,0.23,0.504,3.283,0.124,0.481,0.0,0.0,0.0,1.0,0.508
38.67999999999935,0.962,0.482,1.085,-2.292,0.232,0.586,3.254,0.25,0.499,3.302,0.146,0.475,0.0,0.0,0.0,1.0,0.508
38.71999999999935,0.963,0.501,1.079,-2.292,0.232,0.586,3.255,0.269,0.493,3.311,0.17,0.469,0.0,0.0,0.0,1.0,0.507
38.75999999999935,0.963,0.518,1.074,-2.292,0.232,0.586,3.255,0.286,0.487,3.277,0.187,0.457,0.0,0.0,0.0,1.0,0.507
38.79999999999935,0.962,0.534,1.068,-2.292,0.232,0.586,3.254,0.301,0.482,3.298,0.225,0.448,0.0,0.0,0.0,1.0,0.506
38.83999999999935,0.96,0.546,1.062,-2.292,0.232,0.586,3.252,0.314,0.476,3.264,0.258,0.434,0.0,0.0,0.0,1.0,0.506
38.87999999999935,0.958,0.556,1.057,-2.292,0.233,0.586,3.249,0.323,0.471,3.265,0.25,0.434,0.0,0.0,0.0,1.0,0.505
38.91999999999935,0.954,0.562,1.053,-2.292,0.232,0.586,3.246,0.33,0.467,3.338,0.281,0.438,0.0,0.0,0.0,1.0,0.504
38.95999999999935,0.949,0.565,1.049,-2.292,0.232,0.586,3.241,0.332,0.463,3.264,0.294,0.421,0.0,0.0,0.0,1.0,0.504
38.999999999999346,0.943,0.564,1.045,-2.292,0.232,0.586,3.235,0.332,0.459,3.244,0.323,0.412,0.0,0.0,0.0,1.0,0.502
39.039999999999345,0.935,0.559,1.042,-2.292,0.232,0.586,3.227,0.327,0.456,3.291,0.341,0.415,0.0,0.0,0.0,1.0,0.502
39.079999999999345,0.927,0.553,1.04,-2.292,0.232,0.586,3.219,0.32,0.454,3.203,0.345,0.4,0.0,0.0,0.0,1.0,0.501
39.119999999999344,0.918,0.544,1.038,-2.292,0.232,0.586,3.21,0.311,0.452,3.201,0.351,0.396,0.0,0.0,0.0,1.0,0.5
39.15999999999934,0.908,0.534,1.036,-2.292,0.232,0.586,3.2,0.302,0.45,3.24,0.359,0.399,0.0,0.0,0.0,1.0,0.5
39.19999999999934,0.899,0.524,1.034,-2.292,0.232,0.586,3.191,0.292,0.448,3.251,0.358,0.396,0.0,0.0,0.0,1.0,0.499
39.23999999999934,0.89,0.514,1.033,-2.292,0.232,0.586,3.182,0.282,0.446,3.216,0.351,0.388,0.0,0.0,0.0,1.0,0.499
39.27999999999934,0.882,0.505,1.031,-2.292,0.232,0.586,3.174,0.273,0.444,3.263,0.34,0.389,0.0,0.0,0.0,1.0,0.498
39.31999999999934,0.872,0.495,1.028,-2.292,0.232,0.586,3.164,0.263,0.442,3.263,0.34,0.389,0.0,0.0,0.0,1.0,0.498
39.35999999999934,0.864,0.488,1.026,-2.292,0.232,0.586,3.156,0.256,0.44,3.195,0.31,0.379,0.0,0.0,0.0,1.0,0.496
39.39999999999934,0.858,0.483,1.023,-2.292,0.232,0.586,3.15,0.251,0.437,3.209,0.303,0.382,0.0,0.0,0.0,1.0,0.495
39.43999999999934,0.852,0.478,1.021,-2.292,0.232,0.586,3.144,0.245,0.435,3.209,0.303,0.382,0.0,0.0,0.0,1.0,0.495
39.479999999999336,0.846,0.474,1.02,-2.292,0.232,0.586,3.139,0.241,0.433,3.186,0.286,0.377,0.0,0.0,0.0,1.0,0.495
39.519999999999335,0.842,0.47,1.019,-2.292,0.232,0.586,3.134,0.238,0.433,3.189,0.279,0.378,0.0,0.0,0.0,1.0,0.495
39.559999999999334,0.837,0.467,1.018,-2.292,0.232,0.586,3.129,0.235,0.432,3.229,0.269,0.381,0.0,0.0,0.0,1.0,0.495
39.59999999999933,0.833,0.464,1.017,-2.292,0.232,0.586,3.125,0.232,0.431,3.227,0.264,0.379,2.859,0.297,0.358,1.0,0.496
39.63999999999933,0.829,0.463,1.016,-2.292,0.232,0.586,3.121,0.23,0.43,3.227,0.263,0.379,2.859,0.296,0.358,1.0,0.496
39.67999999999933,0.825,0.461,1.016,-2.292,0.232,0.586,3.117,0.229,0.43,3.227,0.259,0.377,2.859,0.296,0.358,1.0,0.496
39.71999999999933,0.822,0.46,1.015,-2.292,0.232,0.586,3.114,0.228,0.429,3.213,0.254,0.374,2.81,0.285,0.349,1.0,0.498
39.75999999999933,0.819,0.459,1.014,-2.292,0.232,0.586,3.111,0.227,0.427,3.213,0.255,0.374,2.81,0.285,0.349,1.0,0.498
39.79999999999933,0.816,0.458,1.009,-2.292,0.232,0.586,3.108,0.226,0.423,3.241,0.25,0.377,2.81,0.285,0.349,1.0,0.498
39.83999999999933,0.814,0.458,1.001,-2.292,0.232,0.586,3.106,0.226,0.415,3.251,0.248,0.379,2.795,0.277,0.343,1.0,0.499
39.87999999999933,0.811,0.458,0.995,-2.292,0.232,0.586,3.103,0.226,0.409,3.251,0.249,0.379,2.795,0.277,0.343,1.0,0.499
39.91999999999933,0.809,0.458,0.991,-2.292,0.233,0.586,3.101,0.226,0.405,3.256,0.239,0.379,2.834,0.262,0.348,1.0,0.5
39.959999999999326,0.807,0.459,0.99,-2.292,0.232,0.586,3.1,0.226,0.403,3.26,0.244,0.377,2.833,0.268,0.348,1.0,0.5
39.999999999999325,0.805,0.459,0.989,-2.292,0.232,0.586,3.098,0.227,0.403,3.261,0.243,0.377,2.833,0.268,0.348,1.0,0.5
