Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Ground Truth X,Relative Pos Ground Truth Y,Relative Pos Ground Truth Z,Relative Pos Yolo Calibration X,Relative Pos Yolo Calibration Y,Relative Pos Yolo Calibration Z,Relative Pos Detectron Calibration X,Relative Pos Detectron Calibration Y,Relative Pos Detectron Calibration Z,YOLO Identify Percentage,Detectron Identify Percentage
33.07999999999947,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.144,-0.652,2.998,-0.132,-0.569,1.0,1.0
33.11999999999947,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.144,-0.652,2.998,-0.133,-0.569,1.0,1.0
33.15999999999947,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.144,-0.652,2.998,-0.133,-0.569,1.0,1.0
33.19999999999947,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.143,-0.652,3.008,-0.132,-0.57,1.0,1.0
33.23999999999947,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.143,-0.652,3.008,-0.131,-0.57,1.0,1.0
33.27999999999947,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.144,-0.652,3.008,-0.133,-0.57,1.0,1.0
33.31999999999947,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.143,-0.652,2.998,-0.132,-0.569,1.0,1.0
33.35999999999947,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.144,-0.652,2.997,-0.133,-0.569,1.0,1.0
33.399999999999466,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.144,-0.653,2.998,-0.132,-0.569,1.0,1.0
33.439999999999465,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.144,-0.652,3.026,-0.134,-0.571,1.0,1.0
33.479999999999464,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.144,-0.652,3.026,-0.134,-0.571,1.0,1.0
33.51999999999946,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.143,-0.651,3.026,-0.134,-0.571,1.0,1.0
33.55999999999946,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.366,-0.143,-0.651,2.998,-0.133,-0.567,1.0,1.0
33.59999999999946,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.143,-0.651,2.998,-0.133,-0.567,1.0,1.0
33.63999999999946,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.142,-0.651,2.998,-0.132,-0.567,1.0,1.0
33.67999999999946,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.143,-0.652,3.062,-0.131,-0.582,1.0,1.0
33.71999999999946,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.143,-0.651,3.062,-0.132,-0.582,1.0,1.0
33.75999999999946,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.144,-0.65,3.062,-0.133,-0.582,1.0,1.0
33.79999999999946,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.143,-0.65,3.012,-0.132,-0.57,1.0,1.0
33.839999999999456,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.36,-0.142,-0.65,3.012,-0.132,-0.57,1.0,1.0
33.879999999999455,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.143,-0.651,3.012,-0.132,-0.57,1.0,1.0
33.919999999999455,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.143,-0.651,3.002,-0.133,-0.57,1.0,1.0
33.959999999999454,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.143,-0.651,3.002,-0.133,-0.57,1.0,1.0
33.99999999999945,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.369,-0.143,-0.652,3.043,-0.135,-0.576,1.0,1.0
34.03999999999945,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.144,-0.651,3.043,-0.136,-0.576,1.0,1.0
34.07999999999945,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.143,-0.651,3.043,-0.135,-0.576,1.0,1.0
34.11999999999945,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.144,-0.651,3.043,-0.136,-0.576,1.0,1.0
34.15999999999945,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.143,-0.653,3.009,-0.132,-0.57,1.0,1.0
34.19999999999945,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.143,-0.653,3.009,-0.132,-0.57,1.0,1.0
34.23999999999945,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.143,-0.653,3.009,-0.132,-0.57,1.0,1.0
34.27999999999945,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.373,-0.144,-0.652,3.009,-0.132,-0.57,1.0,1.0
34.319999999999446,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.144,-0.652,3.009,-0.132,-0.57,1.0,1.0
34.359999999999445,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.379,-0.144,-0.653,3.013,-0.133,-0.572,1.0,1.0
34.399999999999444,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.143,-0.653,3.013,-0.132,-0.572,1.0,1.0
34.43999999999944,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.144,-0.652,3.013,-0.132,-0.572,1.0,1.0
34.47999999999944,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.381,-0.144,-0.653,3.049,-0.131,-0.577,1.0,1.0
34.51999999999944,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.381,-0.144,-0.653,3.049,-0.131,-0.577,1.0,1.0
34.55999999999944,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.144,-0.652,3.049,-0.131,-0.577,1.0,1.0
34.59999999999944,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.388,-0.144,-0.654,2.977,-0.131,-0.564,1.0,1.0
34.63999999999944,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.388,-0.145,-0.654,2.977,-0.131,-0.564,1.0,1.0
34.67999999999944,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.383,-0.145,-0.653,2.977,-0.131,-0.564,1.0,1.0
34.71999999999944,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.383,-0.144,-0.653,3.002,-0.133,-0.569,1.0,1.0
34.75999999999944,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.383,-0.144,-0.653,3.002,-0.133,-0.569,1.0,1.0
34.799999999999436,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.381,-0.143,-0.654,3.002,-0.132,-0.569,1.0,1.0
34.839999999999435,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.145,-0.654,3.009,-0.133,-0.57,1.0,1.0
34.879999999999434,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.144,-0.654,3.009,-0.132,-0.57,1.0,1.0
34.91999999999943,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.384,-0.145,-0.654,3.009,-0.133,-0.57,1.0,1.0
34.95999999999943,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.144,-0.653,3.026,-0.134,-0.574,1.0,1.0
34.99999999999943,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.381,-0.145,-0.653,3.026,-0.134,-0.574,1.0,1.0
35.03999999999943,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.144,-0.653,3.022,-0.133,-0.573,1.0,1.0
35.07999999999943,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.144,-0.653,3.022,-0.133,-0.573,1.0,1.0
35.11999999999943,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.144,-0.653,3.022,-0.134,-0.573,1.0,1.0
35.15999999999943,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.144,-0.652,3.022,-0.133,-0.573,1.0,1.0
35.19999999999943,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.144,-0.652,3.022,-0.133,-0.573,1.0,1.0
35.23999999999943,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.144,-0.652,3.022,-0.134,-0.573,1.0,1.0
35.279999999999426,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.145,-0.654,3.027,-0.134,-0.573,1.0,1.0
35.319999999999425,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.146,-0.654,3.027,-0.134,-0.573,1.0,1.0
35.359999999999424,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.145,-0.653,3.027,-0.134,-0.573,1.0,1.0
35.39999999999942,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.145,-0.653,3.012,-0.134,-0.57,1.0,1.0
35.43999999999942,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.144,-0.653,3.012,-0.134,-0.57,1.0,1.0
35.47999999999942,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.383,-0.144,-0.654,3.012,-0.133,-0.57,1.0,1.0
35.51999999999942,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.145,-0.652,3.028,-0.132,-0.571,1.0,1.0
35.55999999999942,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.145,-0.652,3.028,-0.132,-0.571,1.0,1.0
35.59999999999942,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.144,-0.653,3.037,-0.133,-0.575,1.0,1.0
35.63999999999942,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.144,-0.653,3.037,-0.133,-0.575,1.0,1.0
35.67999999999942,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.145,-0.653,3.037,-0.134,-0.575,1.0,1.0
35.719999999999416,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.145,-0.653,3.037,-0.133,-0.575,1.0,1.0
35.759999999999415,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.383,-0.145,-0.653,2.993,-0.133,-0.565,1.0,1.0
35.799999999999415,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.384,-0.145,-0.653,2.993,-0.132,-0.565,1.0,1.0
35.839999999999414,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.145,-0.652,3.002,-0.132,-0.567,1.0,1.0
35.87999999999941,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.145,-0.652,3.002,-0.133,-0.567,1.0,1.0
35.91999999999941,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.146,-0.651,3.002,-0.133,-0.567,1.0,1.0
35.95999999999941,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.146,-0.652,3.027,-0.132,-0.573,1.0,1.0
35.99999999999941,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.145,-0.652,3.027,-0.131,-0.573,1.0,1.0
36.03999999999941,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.357,-0.144,-0.65,3.027,-0.131,-0.573,1.0,1.0
36.07999999999941,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.145,-0.65,2.998,-0.132,-0.567,1.0,1.0
36.11999999999941,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.145,-0.65,2.998,-0.133,-0.567,1.0,1.0
36.15999999999941,1.188,0.025,0.089,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.358,-0.145,-0.649,2.998,-0.133,-0.567,1.0,1.0
36.199999999999406,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.652,3.027,-0.132,-0.573,1.0,1.0
36.239999999999405,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.652,3.027,-0.132,-0.573,1.0,1.0
36.279999999999404,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.652,3.027,-0.132,-0.573,1.0,1.0
36.3199999999994,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.145,-0.652,3.013,-0.132,-0.57,1.0,1.0
36.3599999999994,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.146,-0.652,3.013,-0.133,-0.57,1.0,1.0
36.3999999999994,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.145,-0.652,3.013,-0.132,-0.57,1.0,1.0
36.4399999999994,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.145,-0.653,3.025,-0.133,-0.573,1.0,1.0
36.4799999999994,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.145,-0.653,3.025,-0.134,-0.573,1.0,1.0
36.5199999999994,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.145,-0.653,3.025,-0.133,-0.573,1.0,1.0
36.5599999999994,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.145,-0.653,3.003,-0.133,-0.569,1.0,1.0
36.5999999999994,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.145,-0.653,3.003,-0.132,-0.569,1.0,1.0
36.6399999999994,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.145,-0.653,3.003,-0.132,-0.569,1.0,1.0
36.679999999999396,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.384,-0.145,-0.654,3.039,-0.133,-0.576,1.0,1.0
36.719999999999395,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.146,-0.654,3.039,-0.134,-0.576,1.0,1.0
36.759999999999394,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.146,-0.653,2.993,-0.134,-0.568,1.0,1.0
36.79999999999939,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.145,-0.653,2.993,-0.133,-0.568,1.0,1.0
36.83999999999939,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.145,-0.654,2.993,-0.133,-0.568,1.0,1.0
36.87999999999939,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.145,-0.651,3.065,-0.133,-0.582,1.0,1.0
36.91999999999939,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.144,-0.651,3.065,-0.132,-0.582,1.0,1.0
36.95999999999939,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.145,-0.651,3.065,-0.133,-0.582,1.0,1.0
36.99999999999939,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.145,-0.65,3.011,-0.133,-0.57,1.0,1.0
37.03999999999939,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.362,-0.145,-0.65,3.011,-0.133,-0.57,1.0,1.0
37.07999999999939,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.145,-0.651,3.011,-0.134,-0.57,1.0,1.0
37.119999999999386,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.356,-0.146,-0.649,3.011,-0.134,-0.57,1.0,1.0
37.159999999999386,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.356,-0.145,-0.649,3.026,-0.134,-0.574,1.0,1.0
37.199999999999385,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.356,-0.145,-0.649,3.026,-0.133,-0.574,1.0,1.0
37.239999999999384,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.145,-0.651,3.013,-0.133,-0.572,1.0,1.0
37.27999999999938,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.36,-0.145,-0.65,3.013,-0.133,-0.572,1.0,1.0
37.31999999999938,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.36,-0.146,-0.65,3.013,-0.134,-0.572,1.0,1.0
37.35999999999938,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.145,-0.651,3.013,-0.133,-0.572,1.0,1.0
37.39999999999938,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.145,-0.65,3.011,-0.134,-0.569,1.0,1.0
37.43999999999938,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.145,-0.65,3.011,-0.133,-0.569,1.0,1.0
37.47999999999938,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.145,-0.651,3.011,-0.134,-0.569,1.0,1.0
37.51999999999938,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.146,-0.65,3.011,-0.134,-0.569,1.0,1.0
37.55999999999938,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.146,-0.651,3.011,-0.134,-0.569,1.0,1.0
37.599999999999376,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.146,-0.651,3.023,-0.133,-0.573,1.0,1.0
37.639999999999375,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.146,-0.651,3.023,-0.134,-0.573,1.0,1.0
37.679999999999374,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.361,-0.146,-0.651,3.023,-0.133,-0.573,1.0,1.0
37.719999999999374,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.146,-0.652,3.015,-0.134,-0.572,1.0,1.0
37.75999999999937,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.146,-0.652,3.015,-0.134,-0.572,1.0,1.0
37.79999999999937,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.147,-0.653,3.015,-0.134,-0.572,1.0,1.0
37.83999999999937,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.384,-0.147,-0.654,2.998,-0.133,-0.567,1.0,1.0
37.87999999999937,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.384,-0.147,-0.654,2.998,-0.132,-0.567,1.0,1.0
37.91999999999937,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.146,-0.652,2.998,-0.132,-0.567,1.0,1.0
37.95999999999937,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.147,-0.653,2.994,-0.132,-0.566,1.0,1.0
37.99999999999937,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.147,-0.653,2.994,-0.133,-0.566,1.0,1.0
38.03999999999937,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.146,-0.653,2.994,-0.132,-0.566,1.0,1.0
38.079999999999366,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.147,-0.653,2.979,-0.133,-0.564,1.0,1.0
38.119999999999365,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.147,-0.653,2.979,-0.133,-0.564,1.0,1.0
38.159999999999364,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.147,-0.653,2.979,-0.133,-0.564,1.0,1.0
38.19999999999936,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.147,-0.654,3.014,-0.135,-0.57,1.0,1.0
38.23999999999936,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.146,-0.654,3.014,-0.134,-0.57,1.0,1.0
38.27999999999936,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.386,-0.146,-0.655,3.014,-0.134,-0.57,1.0,1.0
38.31999999999936,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.383,-0.147,-0.654,3.015,-0.134,-0.572,1.0,1.0
38.35999999999936,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.383,-0.146,-0.654,3.015,-0.134,-0.572,1.0,1.0
38.39999999999936,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.385,-0.146,-0.654,3.015,-0.133,-0.572,1.0,1.0
38.43999999999936,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.389,-0.147,-0.655,3.026,-0.134,-0.575,1.0,1.0
38.47999999999936,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.389,-0.147,-0.655,3.026,-0.134,-0.575,1.0,1.0
38.51999999999936,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.389,-0.147,-0.655,3.026,-0.134,-0.575,1.0,1.0
38.559999999999356,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.386,-0.147,-0.655,3.026,-0.134,-0.575,1.0,1.0
38.599999999999355,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.386,-0.146,-0.655,3.026,-0.133,-0.575,1.0,1.0
38.639999999999354,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.381,-0.147,-0.654,3.026,-0.134,-0.575,1.0,1.0
38.67999999999935,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.146,-0.652,3.026,-0.133,-0.575,1.0,1.0
38.71999999999935,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.146,-0.653,3.026,-0.133,-0.575,1.0,1.0
38.75999999999935,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.652,2.993,-0.135,-0.567,1.0,1.0
38.79999999999935,1.188,0.025,0.089,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.371,-0.145,-0.652,2.993,-0.135,-0.567,1.0,1.0
38.83999999999935,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.146,-0.652,2.993,-0.136,-0.567,1.0,1.0
38.87999999999935,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.146,-0.653,2.993,-0.136,-0.567,1.0,1.0
38.91999999999935,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.145,-0.652,2.995,-0.134,-0.569,1.0,1.0
38.95999999999935,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.145,-0.652,2.995,-0.134,-0.569,1.0,1.0
38.999999999999346,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.146,-0.653,3.069,-0.135,-0.581,1.0,1.0
39.039999999999345,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.146,-0.653,3.069,-0.135,-0.581,1.0,1.0
39.079999999999345,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.146,-0.653,3.07,-0.134,-0.582,1.0,1.0
39.119999999999344,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.146,-0.654,3.07,-0.134,-0.582,1.0,1.0
39.15999999999934,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.145,-0.653,3.07,-0.133,-0.582,1.0,1.0
39.19999999999934,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.145,-0.652,3.07,-0.133,-0.582,1.0,1.0
39.23999999999934,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.145,-0.652,3.091,-0.133,-0.585,1.0,1.0
39.27999999999934,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.145,-0.652,3.091,-0.133,-0.585,1.0,1.0
39.31999999999934,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.145,-0.652,3.091,-0.132,-0.585,1.0,1.0
39.35999999999934,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.146,-0.65,3.013,-0.136,-0.57,1.0,1.0
39.39999999999934,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.145,-0.65,3.013,-0.136,-0.57,1.0,1.0
39.43999999999934,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.651,3.014,-0.135,-0.57,1.0,1.0
39.479999999999336,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.145,-0.652,3.033,-0.134,-0.575,1.0,1.0
39.519999999999335,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.145,-0.652,3.033,-0.134,-0.575,1.0,1.0
39.559999999999334,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.145,-0.651,3.033,-0.135,-0.575,1.0,1.0
39.59999999999933,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.146,-0.652,3.012,-0.136,-0.57,1.0,1.0
39.63999999999933,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.145,-0.652,3.012,-0.135,-0.57,1.0,1.0
39.67999999999933,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.146,-0.652,3.012,-0.136,-0.57,1.0,1.0
